iter	AUC:type=Mu	MultiClass
82	0.9922229606	0.1659649145
83	0.9922274401	0.1658252275
84	0.9922328549	0.1654582223
85	0.9922426015	0.1651168245
86	0.9922509205	0.1647083067
87	0.9922371128	0.1645985555
88	0.9922669679	0.1644581344
89	0.992268297	0.1640945027
90	0.9922582551	0.1638024478
91	0.9922699214	0.1636520965
92	0.9922635222	0.1635416608
93	0.9922793727	0.1634399034
94	0.9922963061	0.1632877376
95	0.992295937	0.1629308963
96	0.9923099907	0.1628616828
97	0.9923023608	0.1627500241
98	0.9923005887	0.1624792746
99	0.9923051667	0.1623025059
100	0.9922982259	0.1618036602
101	0.9923004411	0.1617561389
102	0.9923045267	0.1613115205
103	0.9923215587	0.1612441488
104	0.9923237246	0.1611604955
105	0.9922900545	0.1611640465
106	0.9922933526	0.1611428054
107	0.992295174	0.161032744
108	0.9922766161	0.1610169055
109	0.9922786343	0.1609478098
110	0.9922724811	0.1607798962
111	0.9922796188	0.160730942
112	0.99228272	0.1604973123
113	0.9922666233	0.1604531382
114	0.9922637191	0.1602316076
115	0.9922753362	0.1601987892
116	0.9922793234	0.1601443727
117	0.9922830646	0.1600781073
118	0.992279668	0.1599100457
119	0.9922842952	0.1598580293
120	0.992288184	0.1597967785
121	0.9922912852	0.1597582581
122	0.9922966999	0.1597147378
123	0.9922982751	0.1596829144
124	0.9923033453	0.1594843752
125	0.9923413472	0.1593950958
126	0.9923484848	0.1590896375
127	0.9923756079	0.1589940746
128	0.9923782661	0.1589657044
129	0.992369947	0.1589613424
130	0.9923727036	0.1588973439
131	0.9923761986	0.1586960014
132	0.9923744265	0.1584828203
133	0.9923772324	0.1584314977
134	0.9923890956	0.1583750505
135	0.9923888003	0.1583725302
136	0.9923865359	0.1583389731
137	0.992385896	0.1582956475
138	0.9923841731	0.1582910908
139	0.9924008605	0.1582531785
140	0.9924119854	0.1581996332
141	0.9924255715	0.1581644356
142	0.9924238486	0.1581164535
143	0.9924344813	0.1580390718
144	0.9924171048	0.1580027597
145	0.9924284758	0.1579620311
146	0.9924401422	0.1577922715
147	0.9924409298	0.157768667
148	0.9924382224	0.1575951211
149	0.9924581094	0.1575101247
150	0.9924680036	0.1573436297
151	0.9924745506	0.1573029253
152	0.9924814421	0.1572914145
153	0.99249301	0.1572508209
154	0.9924867584	0.1570753727
155	0.9924981787	0.1570162684
156	0.992498474	0.1569021864
157	0.9925045779	0.1567452121
158	0.9925079745	0.1567069477
159	0.9925096481	0.1566936384
160	0.992509845	0.1566671787
161	0.9925105834	0.1566667204
162	0.9925195916	0.1566457289
163	0.9925195424	0.1565201949
164	0.9925134877	0.15648628
165	0.9925008861	0.1564863618
166	0.9924979325	0.15648656
167	0.9924857247	0.1564932199
168	0.9924903026	0.1564595726
169	0.9924927639	0.1564545727
170	0.9924957174	0.1564300168
171	0.9924953728	0.1562515422
172	0.9924837065	0.1562453246
173	0.9925007876	0.1559859265
174	0.9924976864	0.1559770448
175	0.9924946345	0.1559563462
176	0.9924940438	0.1559334612
177	0.9924930592	0.1559271136
178	0.9924991139	0.1559218248
179	0.9924935023	0.1558825952
180	0.9925	0.155864594
181	0.9925007384	0.1558371877
182	0.9925011322	0.1558397944
183	0.9925006892	0.1558355594
184	0.9925021167	0.1558245733
185	0.9925018706	0.1558242827
186	0.9924924193	0.155808959
187	0.9924904995	0.1558059975
188	0.9924943883	0.1557927362
189	0.9924919271	0.1557810271
190	0.9924875953	0.1557928402
191	0.9924981294	0.155755027
192	0.9924757812	0.1557981896
193	0.9924757812	0.1556004837
194	0.9924784886	0.1555778124
195	0.9924652962	0.1555920111
196	0.9924859216	0.1555548932
197	0.9924785378	0.1555519393
198	0.9924593892	0.1555815726
199	0.9924577156	0.1554631744
200	0.9924629827	0.1554516053
201	0.9924615551	0.1554312571
202	0.9924686928	0.1554197087
203	0.9924692343	0.1553943338
204	0.9924700219	0.1553821887
205	0.9924800146	0.1553413265
206	0.9924822789	0.1553156398
207	0.9924864138	0.1552932617
208	0.9924951267	0.1552718257
209	0.9925016244	0.1552288702
210	0.992505021	0.1552291176
211	0.9925099927	0.1552044235
212	0.9925100419	0.1551899753
213	0.9925124047	0.1551796789
214	0.9925147676	0.1551650526
215	0.9925154075	0.1551655649
216	0.992526877	0.1551353881
217	0.9925252033	0.1551148649
218	0.9925315041	0.1551114148
219	0.992532784	0.1551010417
220	0.992530175	0.1551031205
221	0.9925288952	0.1550922988
222	0.9925252033	0.1551046371
223	0.9925287967	0.1550901654
224	0.9925241696	0.1550932398
225	0.9925253018	0.1550795172
226	0.9925183118	0.15510201
227	0.9925215606	0.1550931766
228	0.9925213637	0.155087794
229	0.9925178687	0.1550890698
230	0.9925141276	0.1550969859
231	0.9925131924	0.1550873807
232	0.9925057593	0.1550827679
233	0.9925054148	0.1550764772
234	0.9924904011	0.1550087206
235	0.9924911887	0.1548416504
236	0.9924893181	0.1548233378
237	0.992493453	0.1548217383
238	0.9925023136	0.1548131381
239	0.9924994093	0.1547120792
240	0.9924966527	0.1547122148
241	0.9924958651	0.1547036793
242	0.9924941914	0.154709656
243	0.9924914348	0.1546996447
244	0.9924839526	0.1547128024
245	0.9924939945	0.1546863369
246	0.9924862169	0.1546941229
247	0.992489515	0.1546916313
248	0.9924880383	0.1546856715
249	0.9924821805	0.1547140115
250	0.992471794	0.1547275691
251	0.9924713017	0.1547229181
252	0.9924633765	0.1547277254
253	0.9924678067	0.1547148498
254	0.9924706126	0.1547034279
255	0.9924703172	0.1547163457
256	0.9924605214	0.1547244579
257	0.9924578632	0.1547340277
258	0.9924456062	0.1547605188
259	0.9924462953	0.1547559435
260	0.9924467383	0.1547481598
261	0.9924488058	0.154752466
262	0.99245934	0.1547162975
263	0.9924610629	0.1547035578
264	0.9924565834	0.1547050038
265	0.9924561896	0.1546971896
266	0.9924542206	0.1546959058
267	0.9924495934	0.1546986524
268	0.9924647055	0.1546496545
269	0.9924723847	0.1546171669
270	0.9924725816	0.1544930481
271	0.9924744029	0.1544788994
272	0.9924744029	0.1544780453
273	0.9924945852	0.1544146877
274	0.9924935023	0.1544138437
275	0.9924921732	0.1544181264
276	0.9924897119	0.1544125848
277	0.9924896627	0.1544056269
278	0.9924917302	0.1543945671
279	0.9924964558	0.1542928646
280	0.9924936992	0.1542867916
281	0.9924924193	0.1542996098
282	0.9924868569	0.1543018724
283	0.9924810975	0.1543003495
284	0.9924747967	0.1542995015
285	0.9924642625	0.1543344043
286	0.9924610629	0.1543409927
287	0.9924604722	0.1543512718
288	0.9924518085	0.1543717545
289	0.9924630319	0.1543407022
290	0.9924615059	0.1543298763
291	0.9924569772	0.1543328986
292	0.9924487073	0.1543447981
293	0.9924475259	0.1543478463
294	0.9924536791	0.15433742
295	0.9924568295	0.1543212605
296	0.9924552543	0.1543250286
297	0.9924421112	0.1543529472
298	0.9924358596	0.1543567847
299	0.9924355642	0.1543484678
300	0.9924311832	0.1543565317
301	0.992431134	0.1543489355
302	0.9924373856	0.1543274793
303	0.9924246855	0.154358694
304	0.9924238486	0.1543600391
305	0.9924170555	0.1543771456
306	0.9924122807	0.1543832763
307	0.9924108039	0.1543867305
308	0.9924139544	0.1543700762
309	0.9924093764	0.1543762877
310	0.9924084411	0.1543745287
311	0.992407309	0.1543721548
312	0.9924089826	0.1543630656
313	0.9924131668	0.1543494828
314	0.9924204029	0.1543109032
315	0.9924205013	0.1541801533
316	0.9924213381	0.1541808365
317	0.9924244393	0.1541777924
318	0.9924193691	0.1540863478
319	0.9924197137	0.1540764367
320	0.9924327092	0.1540453255
321	0.9924381732	0.1540369345
322	0.9924445724	0.1540243635
323	0.9924432433	0.1540253763
324	0.9924434403	0.1540245318
325	0.9924490519	0.1540121404
326	0.992448412	0.154007263
327	0.9924501349	0.1539969809
328	0.9924512671	0.1539898076
329	0.9924447201	0.1540026184
330	0.9924433418	0.1540041635
331	0.9924273436	0.1540419845
332	0.9924302479	0.1540320388
333	0.9924301987	0.1540320358
334	0.9924273928	0.154013787
335	0.9924294603	0.1540212741
336	0.9924292142	0.1540220963
337	0.9924233071	0.1540210014
338	0.9924252762	0.1539252656
339	0.9924250793	0.1539254027
340	0.9924275405	0.1539225838
341	0.992430494	0.1539210433
342	0.9924353181	0.1539064146
343	0.9924266052	0.1539252526
344	0.9924236517	0.153926875
345	0.9924162187	0.1539483397
346	0.9924180893	0.1539604832
347	0.9924193691	0.1539613339
348	0.9924190246	0.1539578906
349	0.9924212397	0.1539528913
350	0.9924226672	0.1539590796
351	0.9924284758	0.1539293811
352	0.9924285742	0.1539225301
353	0.9924270483	0.1538279108
354	0.9924274913	0.1538298711
355	0.9924351704	0.1537793223
356	0.9924358596	0.1537782663
357	0.9924315278	0.1537010287
358	0.9924288204	0.1537126914
359	0.9924295587	0.1537086462
360	0.9924302971	0.1537007868
361	0.9924295095	0.1537055605
362	0.992426999	0.1537219459
363	0.9924323154	0.1537200161
364	0.9924383208	0.1537106913
365	0.992437484	0.1536143488
366	0.9924342844	0.1536107729
367	0.9924266052	0.1536265733
368	0.9924294603	0.1535978297
369	0.9924244886	0.1536067455
370	0.992420206	0.1536160711
371	0.9924166125	0.1536257769
372	0.9924177939	0.1536295053
373	0.9924192707	0.1536288865
374	0.9924218796	0.1536302576
375	0.992421092	0.1536392678
376	0.9924247347	0.153643963
377	0.9924275897	0.1536340165
378	0.9924277866	0.1536453998
379	0.9924249808	0.1536509295
380	0.9924238486	0.1536525645
381	0.9924203044	0.1536600653
382	0.9924268021	0.1536478146
383	0.9924231595	0.1536567143
384	0.9924192215	0.1536488417
385	0.9924225688	0.1536531707
386	0.9924167602	0.1536676738
387	0.9924215843	0.1536507077
388	0.9924205013	0.153637672
389	0.9924205998	0.1536416989
390	0.9924210428	0.1535353779
391	0.9924198122	0.1535313117
392	0.9924196645	0.1535341058
393	0.9924082442	0.1535441068
394	0.9924068167	0.1535534892
395	0.9924071121	0.1535567222
396	0.9924053892	0.153556432
397	0.9924100163	0.1535506498
398	0.9924078504	0.1534566731
399	0.9924087365	0.1534591021
400	0.9924064229	0.1534712614
401	0.9924015496	0.1534975016
402	0.9924000729	0.1534377578
403	0.992403814	0.1534295539
404	0.9924080966	0.1534071309
405	0.9924046016	0.1534246777
406	0.9924073582	0.1534246833
407	0.9924109516	0.1534146563
408	0.9924110501	0.1534135151
409	0.9924101148	0.1534116276
410	0.9924041093	0.1534202812
411	0.9924033217	0.1534128785
412	0.992396824	0.1534265462
413	0.9923896371	0.1534451107
414	0.9923838778	0.1534724148
415	0.9923819088	0.1534676757
416	0.9923827456	0.1534712303
417	0.9923835824	0.1534686717
418	0.9923817611	0.153465774
419	0.9923824502	0.1533994468
420	0.9923735405	0.1534007148
421	0.9923748203	0.1534106578
422	0.9923697009	0.1534262526
423	0.9923685195	0.1534215602
424	0.9923709315	0.1534142689
425	0.9923682242	0.1534144976
426	0.992384813	0.1533630334
427	0.9923867328	0.1533552342
428	0.9923907201	0.153338513
429	0.9923882588	0.1533399627
430	0.9923876681	0.1533481331
431	0.9923838285	0.1533592455
432	0.9923841239	0.1533618768
433	0.9923796936	0.1533736352
434	0.99237738	0.1533736206
435	0.9923744758	0.153378913
436	0.9923757064	0.1533615823
437	0.9923742296	0.1533856004
438	0.9923729498	0.1533926802
439	0.9923785614	0.1533803689
440	0.9923778723	0.1533785212
441	0.99237738	0.1533675452
442	0.9923777738	0.1533647317
443	0.9923723591	0.1533943954
444	0.9923776754	0.1533801302
445	0.9923752634	0.1533850434
446	0.9923755587	0.1534053396
447	0.9923766909	0.1534182773
448	0.9923802351	0.1534019625
449	0.9923762479	0.153411973
450	0.9923763463	0.1534078115
451	0.9923758048	0.1534103316
452	0.9923680273	0.1534311185
453	0.9923674365	0.1534263699
454	0.9923676334	0.1534245112
455	0.9923739343	0.1534034404
456	0.9923721129	0.1534086296
457	0.9923706854	0.1534296277
458	0.9923733928	0.1534256265
459	0.9923725067	0.1533643923
460	0.9923682734	0.1533742115
461	0.9923628586	0.1533792668
462	0.992364483	0.153377038
463	0.9923637939	0.1533730026
464	0.9923562624	0.1533904221
465	0.9923539981	0.1533992389
466	0.9923490263	0.1534096941
467	0.9923444976	0.1534238046
468	0.9923380491	0.1534253082
469	0.9923438577	0.1534132649
470	0.9923463189	0.153404595
471	0.9923488294	0.1534010329
472	0.99234371	0.1533982277
473	0.9923484356	0.1533940794
474	0.9923387383	0.1534225806
475	0.9923401658	0.1534174037
476	0.9923379999	0.1534273336
477	0.9923348495	0.1534358534
478	0.9923237738	0.1534680452
479	0.9923214602	0.1534763309
480	0.9923216571	0.1534764904
481	0.992326875	0.1534656073
482	0.9923358832	0.1534253082
483	0.9923358832	0.1534263487
484	0.9923338157	0.1534288089
485	0.9923346526	0.1534307299
486	0.9923374092	0.1534125622
487	0.9923341111	0.1534303932
488	0.9923293362	0.1534324135
489	0.9923230846	0.1534704165
490	0.9923186544	0.1534551544
491	0.9923232815	0.153443062
492	0.9923228385	0.1534450921
493	0.9923305669	0.1534376413
494	0.9923291886	0.1534522717
495	0.9923380491	0.1534214645
496	0.9923411995	0.1534118399
497	0.992323823	0.1534443297
498	0.9923269242	0.1534470436
499	0.9923237246	0.1534522607
500	0.992316833	0.153470082
501	0.9923142733	0.1534678607
502	0.9923148148	0.1534693273
503	0.9923108276	0.1534843527
504	0.9923001949	0.153521179
505	0.992299112	0.1535211966
506	0.9922914328	0.153548077
507	0.9922929096	0.1535330663
508	0.9922876917	0.1535525704
509	0.9922937957	0.153541753
510	0.9922966999	0.1535259803
511	0.9922999488	0.1535174616
512	0.9923051667	0.1535035256
513	0.9923052651	0.1533747572
514	0.9923063481	0.15337671
515	0.9923041329	0.1533616347
516	0.992294091	0.1533935827
517	0.9922959616	0.1533884102
518	0.9922950263	0.1533070426
519	0.9922932542	0.1533141006
520	0.992291679	0.1533138418
521	0.9922887747	0.1533279267
522	0.9922882332	0.153330257
523	0.9922825723	0.1533418653
524	0.9922832122	0.1533440315
525	0.9922744502	0.153369628
526	0.9922787327	0.1533524971
527	0.9922789296	0.1533486526
528	0.9922802587	0.1533470252
529	0.9922756316	0.1533593226
530	0.9922741548	0.1533761434
531	0.9922795696	0.1533715052
532	0.9922823262	0.1533624247
533	0.9922853781	0.153352402
534	0.9922828677	0.153357603
535	0.9922884301	0.1533496814
536	0.9922917282	0.15334409
537	0.9922928604	0.1533404228
538	0.9922822277	0.1533645266
539	0.9922843444	0.1533655522
540	0.9922826215	0.1533706828
541	0.9922783389	0.1533757378
542	0.9922771083	0.1533816411
543	0.992263916	0.1534184091
544	0.9922660819	0.1534149984
545	0.9922567291	0.1534429559
546	0.9922643098	0.1534131081
547	0.992264359	0.1534093962
548	0.9922699707	0.1533948863
549	0.9922685924	0.1534061765
550	0.9922760746	0.1533973731
551	0.9922770099	0.1533891165
552	0.9922745486	0.1534063183
553	0.9922766653	0.1534058269
554	0.9922795203	0.1533926517
555	0.9922774037	0.1533910818
556	0.9922743517	0.1533955476
557	0.9922734657	0.1533925667
558	0.9922724811	0.1533856621
559	0.992271349	0.1533915072
560	0.9922660819	0.1534147997
561	0.9922580089	0.1534366422
562	0.992263916	0.1534228133
563	0.9922735149	0.1534105223
564	0.9922808494	0.153398917
565	0.9922697245	0.153431989
566	0.9922711028	0.1534228727
567	0.9922694292	0.1534315916
568	0.9922659834	0.1534361522
569	0.9922626361	0.1534513875
570	0.9922614547	0.1534452918
571	0.99226239	0.1534463285
572	0.9922642113	0.1534430306
573	0.9922751393	0.153418016
574	0.9922734657	0.1534166102
575	0.9922690846	0.1534108766
576	0.992264359	0.1534317068
577	0.9922661311	0.153430853
578	0.9922802095	0.1533895286
579	0.992280308	0.1533979038
580	0.9922835076	0.1534019095
581	0.9922827692	0.1533994184
582	0.9922838522	0.1534000193
583	0.9922783389	0.1534116022
584	0.9922754347	0.15341501
585	0.9922807018	0.1533935188
586	0.992272678	0.1534232717
587	0.9922744009	0.1534190459
588	0.9922801603	0.1534008058
589	0.9922740071	0.1534270605
590	0.9922689862	0.1534454034
591	0.9922638667	0.1534044316
592	0.9922630299	0.153417389
593	0.9922578613	0.1534311652
594	0.9922589934	0.1534317287
595	0.9922551047	0.153439703
596	0.9922542186	0.1534371108
597	0.9922540709	0.1534493504
598	0.9922547601	0.1534408601
599	0.9922470317	0.1534645814
600	0.9922376789	0.1534933364
601	0.992240534	0.1534938161
602	0.992239451	0.1534966677
603	0.9922305413	0.1535476455
604	0.9922314766	0.1535422376
605	0.9922342332	0.1535293944
606	0.9922391065	0.1535209971
607	0.9922437336	0.153498665
608	0.9922408293	0.1535123087
609	0.9922428476	0.1534992818
610	0.9922366452	0.1535279827
611	0.9922314273	0.1535240162
612	0.9922329041	0.1535108853
613	0.9922321657	0.1535079837
614	0.9922331994	0.1535018167
615	0.9922298521	0.1535136413
616	0.992229606	0.1535182342
617	0.9922294583	0.1535343132
618	0.9922244374	0.1535350652
619	0.9922204501	0.1535542066
620	0.9922201055	0.1535565684
621	0.9922133617	0.1535990084
622	0.992215626	0.153592073
623	0.9922120326	0.1535911899
624	0.9922149861	0.1536075789
625	0.9922204009	0.1535827142
626	0.9922204501	0.1535776109
627	0.9922223207	0.1535833338
628	0.9922267017	0.1535711086
629	0.9922247819	0.1535686507
630	0.9922218284	0.1535807588
631	0.9922161183	0.1535926132
632	0.992211245	0.1535953012
633	0.992214297	0.153604534
634	0.992209719	0.1536140818
635	0.9922121311	0.1536091756
636	0.9922072578	0.1536298788
637	0.9922080454	0.1536296929
638	0.9922082423	0.1536313708
639	0.992208193	0.1536319357
640	0.992209719	0.1536224715
641	0.9922084392	0.1535747634
642	0.9922082423	0.1535813878
643	0.9922079961	0.1535899837
644	0.9921993817	0.1536200511
645	0.9921965759	0.1536272258
646	0.9921953945	0.1536308994
647	0.9921941146	0.1536447163
648	0.9921889952	0.1536669557
649	0.992181513	0.1536982015
650	0.9921814638	0.153704286
651	0.9921807746	0.1537163604
652	0.9921745722	0.1537268022
653	0.9921714218	0.1537314155
654	0.9921731447	0.1537274664
655	0.9921768366	0.1536956329
656	0.9921735877	0.1537049623
657	0.9921696005	0.1536608793
658	0.9921652687	0.1536725265
659	0.9921575403	0.1537011007
660	0.9921550298	0.1537086062
661	0.9921523224	0.153720288
662	0.9921533069	0.1537206535
663	0.9921521748	0.153725262
664	0.9921450371	0.1537523016
665	0.9921446433	0.1537500717
666	0.9921512395	0.1537133299
667	0.9921505996	0.1537151303
668	0.9921550791	0.1536984467
669	0.9921514856	0.1537177675
670	0.9921529131	0.1537192298
671	0.9921566543	0.1537009099
672	0.9921590663	0.1536877492
673	0.9921619214	0.1536696998
674	0.9921601	0.1536835571
675	0.9921556698	0.153689523
676	0.9921561128	0.1536905943
677	0.9921553744	0.1536872326
678	0.9921500089	0.1537055877
679	0.9921511903	0.1536880092
680	0.9921505996	0.1536945379
681	0.9921494182	0.1536935539
682	0.992144791	0.1537067215
683	0.9921450863	0.1537098278
684	0.9921363243	0.153742667
685	0.9921350444	0.1537377921
686	0.9921326324	0.1537470273
687	0.9921302696	0.1537699944
688	0.9921289897	0.1537746189
689	0.9921365704	0.1537423601
690	0.9921381456	0.1537354913
691	0.9921421821	0.1537258868
692	0.9921414437	0.1537182661
693	0.99214676	0.1537037947
694	0.9921449879	0.1536559218
695	0.992149812	0.1536374513
696	0.9921419852	0.1536591812
697	0.9921412468	0.1536635084
698	0.992136915	0.1536786417
699	0.9921437573	0.1536652989
700	0.9921462677	0.1536507226
701	0.9921473015	0.1536486127
702	0.9921520763	0.1536466906
703	0.9921515841	0.1536418952
704	0.9921562605	0.1536382249
705	0.9921606907	0.1536196716
706	0.9921599524	0.1535509858
707	0.9921614291	0.1535426899
708	0.992181956	0.1535021229
709	0.9921842204	0.1535005598
710	0.9921874692	0.1534922137
711	0.9921872231	0.1534865903
712	0.9921851064	0.1534957189
713	0.9921855002	0.1534937494
714	0.9921846634	0.1534942162
715	0.9921800362	0.1535268904
716	0.9921816607	0.1535253145
717	0.9921841711	0.1535215881
718	0.9921817591	0.153517551
719	0.9921822514	0.1535156559
720	0.9921827436	0.1535229398
721	0.9921845649	0.1535244404
722	0.992186534	0.1535065809
723	0.9921867309	0.1535011791
724	0.9921892906	0.1534876732
725	0.9921886506	0.1535105578
726	0.9921854018	0.1535208997
727	0.9921807746	0.153543705
728	0.9921765905	0.1535647881
729	0.9921761967	0.1535691551
730	0.99218043	0.1535601418
731	0.9921757536	0.153578142
732	0.9921737846	0.1535812486
733	0.9921807746	0.1535692785
734	0.9921781164	0.1535747076
735	0.9921755075	0.1535872834
736	0.9921731939	0.1535954375
737	0.9921728001	0.1535961219
738	0.99217408	0.1535896635
739	0.9921684683	0.1536133918
740	0.9921676315	0.1536180238
741	0.9921684191	0.1536170692
742	0.9921650225	0.1536300952
743	0.9921677299	0.1536213924
744	0.9921598539	0.1536428152
745	0.9921629551	0.1536434582
746	0.9921599524	0.1536117593
747	0.9921609369	0.1536104739
748	0.9921659086	0.1535875966
749	0.9921641857	0.1535952587
750	0.9921667454	0.1536085513
751	0.9921686652	0.1536111134
752	0.9921676315	0.1536089019
753	0.9921676807	0.1536161232
754	0.9921730955	0.153597248
755	0.9921642349	0.1536105016
756	0.9921647272	0.1535989945
757	0.9921638904	0.1536044378
758	0.9921661547	0.1535954451
759	0.9921594109	0.153609129
760	0.9921583279	0.1536174556
761	0.992159657	0.1536066524
762	0.9921593616	0.1535968488
763	0.9921580818	0.1535970686
764	0.9921597062	0.1535883818
765	0.9921594601	0.1536029566
766	0.9921653671	0.1535826829
767	0.9921604938	0.1535951597
768	0.9921542915	0.1536279076
769	0.9921529624	0.1535954241
770	0.9921533069	0.1535909816
771	0.99215311	0.1535834266
772	0.9921509934	0.1536023408
773	0.9921548329	0.1535810113
774	0.9921603954	0.1535676303
775	0.99216074	0.1535748414
776	0.9921583279	0.1535807709
777	0.9921572942	0.1535811068
778	0.9921535038	0.1536031425
779	0.9921558174	0.153598584
780	0.9921535038	0.1536052571
781	0.9921553744	0.153601547
782	0.992151781	0.1536209401
783	0.9921515348	0.1536235359
784	0.9921512395	0.1536376902
785	0.9921508949	0.1536294595
786	0.9921435604	0.1536522134
787	0.9921412468	0.1536542791
788	0.9921376041	0.1536649828
789	0.9921360781	0.1536690434
790	0.992135389	0.1536571843
791	0.9921377026	0.1536505673
792	0.99213977	0.1536735025
793	0.9921402623	0.153672976
794	0.9921330262	0.1537004834
795	0.9921315494	0.1536961397
796	0.9921310079	0.1536873336
797	0.9921330754	0.1536911276
798	0.9921311556	0.1536972281
799	0.9921315494	0.1537074302
800	0.9921298265	0.153714223
801	0.992131451	0.15369099
802	0.9921311064	0.1536987101
803	0.9921278083	0.1537038845
804	0.9921257408	0.1537171401
805	0.9921245594	0.1537170062
806	0.9921234765	0.1537223213
807	0.9921176679	0.1537391022
808	0.9921166342	0.153750853
809	0.992119883	0.1537418486
810	0.9921202276	0.1537366049
811	0.9921232304	0.1537244412
812	0.9921225904	0.1537260541
813	0.9921196369	0.1537455934
814	0.9921225904	0.1537318421
815	0.992125987	0.1537243642
816	0.9921250517	0.1537309341
817	0.9921274637	0.1537319847
818	0.9921283005	0.1537274272
819	0.9921307618	0.1537302309
820	0.9921295312	0.1537348245
821	0.9921309587	0.1537304619
822	0.9921342568	0.1537129414
823	0.9921329769	0.1537165179
824	0.9921331246	0.1537200838
825	0.9921373088	0.1537101761
826	0.99213342	0.153727514
827	0.9921312048	0.1537449291
828	0.992134306	0.1537323793
829	0.9921366688	0.1537194115
830	0.9921391793	0.1537048887
831	0.9921386378	0.1537017697
832	0.9921378995	0.1536926361
833	0.992137358	0.1537044915
834	0.9921355367	0.1537389286
835	0.9921329277	0.1537498312
836	0.9921276606	0.1537816391
837	0.9921201292	0.1538251286
838	0.992117028	0.1538494973
839	0.9921179633	0.1538348961
840	0.9921164865	0.1538327935
841	0.9921195385	0.1538245476
842	0.9921208183	0.1538267902
843	0.9921251501	0.1538220018
844	0.9921204737	0.1538433849
845	0.9921231811	0.1538270574
846	0.9921249532	0.1538255292
847	0.9921227873	0.1538266519
848	0.9921256916	0.1538141293
849	0.9921267746	0.1538092689
850	0.9921234273	0.153820733
851	0.9921243133	0.1538205706
852	0.9921291866	0.1538147938
853	0.9921317463	0.1538063099
854	0.9921293835	0.1538166915
855	0.9921270207	0.1538276311
856	0.992125347	0.1538444375
857	0.9921280052	0.1538402665
858	0.9921295312	0.15384712
859	0.9921330262	0.1538366956
860	0.9921301711	0.1538449876
861	0.9921251009	0.1538688126
862	0.9921218028	0.1538737972
863	0.9921262331	0.1538599047
864	0.992127316	0.1538453461
865	0.9921276114	0.1538459599
866	0.9921274145	0.1538368455
867	0.9921241164	0.1538568264
868	0.9921215567	0.153872934
869	0.9921176679	0.1538882545
870	0.9921199323	0.1538767005
871	0.9921184555	0.1538792934
872	0.9921202276	0.1538665579
873	0.9921149113	0.1538978271
874	0.992112007	0.1539203632
875	0.9921097919	0.1539235497
876	0.9921074783	0.1539350395
877	0.9921017682	0.1539377578
878	0.9920981747	0.1539398803
879	0.9921017682	0.1539458758
880	0.9920998484	0.1539158211
881	0.992107626	0.1539019846
882	0.9921043279	0.1539150461
